title,date,description,source
"Duh, Pemuda Ini Curi Motor Trail Demi Bisa Masuk Komunitas","Rabu, 17 Nov 2021 19:40 WIB",pemuda probolinggo tertangkap mencuri motor trail senyum kecut mengaku mencuri motor bergabung komunitas motor trail azwar hadi 23 bercita cita bergabung komunitas motor trail syarat utama memiliki motor trail disanggupinya membeli motor offroad maklum pekerjaannya buruh tani menghasilkan uang membeli motor idamannya memilih jalan pintas azwar 4 rekannya menggelar pesta miras tempat kos kawasan paiton minggu 14 11 malam pesta miras terbersit niat jahat pikiran azwar motor trail terparkir kamar kos motor trail milik rusli rudi tetangga kos warga manggarai barat ntt azwar kenal korban pengaruh alkohol niat jahat azwar berniat mencuri motor azwar izin masuk kamar korban alasan main berpura pura tidur korban tidur azwar mendekati motor trail korban bermodal obeng tang jepit korban merusak kunci motor aksi azwar tepergok korban langsung ambil langkah seribu kabur azwar diamankan laporan korban daerah desa sumberanyar kepingin motor trail rencananya motor trail pakai dipake masuk komunitas motor trail probolinggo hadi wartawan polsek paiton rabu 17 11 2021 kapolsek paiton iptu maskur ansori tersangka cepat ditangkap laporan percobaan pencurian ditanggapinya maskur tersangka mencuri motor pingin motor trail tersangka berhasil ditangkap desa sebelah pengakuan pelaku kepingin motor trail masuk komunitas motor trail maskur azwar masuk komunitas motor trail kejahatannya masuk bui terancam pasal 363 junto 53 kuhp pencurian pemberatan ancaman 7 kurungan penjara,www.detik.com
"Pria di Bogor Dibacok Saat Pulang Kerja, Polisi Duga Ada Motif Dendam","Senin, 23 Mei  2022 17:34 WIB",pria berinisial i 20 diserang kawasan bendungan kecamatan ciawi kabupaten bogor korban diserang pulang kerja iya diserang pulang kerja 04 00 wib kapolsek ciawi kompol asep triyono wartawan senin 23 5 2022 korban mengalami luka akibat senjata tajam polisi menduga motif dendam penyerangan udah dicek kanit reskrim anggota begal curas kayaknya unsur dendam gitu dibuktikan harta benda korban hilang asep pelaku mengikuti korban berjalan arah kota bogor ciawi polisi menyelidiki penganiayaan motif penyerangan korban diusut ketemu pelakunya unsur dendam gitu gambas video 20detik,www.detik.com
Propam Polda Metro Akan Klarifikasi Mertua-AKP DK soal Dugaan Pencurian,"Kamis, 26 Mei  2022 07:23 WIB",nurmila sangadji melaporkan perwira polisi akp dk menantunya propam polda metro jaya dilaporkan dugaan pencurian propam polda metro jaya klarifikasi nurmila akp dk terkait konflik keluarga kabid humas polda metro jaya kombes endra zulpan nurmila melaporkan dk bidang propam terima tuduhan pencurian dilayangkan menantunya nurmila dituduh mencuri barang barang almarhumah anaknya iptu cs istri dk terkait laporannya propam polda metro jaya menerima laporan pengaduan mertuanya menjadwalkan memanggil akp dk klarifikasi terkait laporan zulpan dihubungi rabu 25 5 2022 dk propam polda metro klarifikasi nurmila anaknya claudia senduk adik ipar dk propam polda metro mengklarifikasi pengaduan nurmila klarifikasi penyidik terkait penyidikan laporan pencurian dilayangkan dk laporan dk mertua adik iparnya ditangani subdit jatanras ditreskrimum polda metro jaya terkait 3 orang penyidik polda metro jaya diadukan nurmila claudia propam mabes polri dianggap berpihak dk propam memanggil penyidik subdit jatanrasnya dipanggil keterangan klarifikasi akp dk nggak penyidik profesional propam menentukan zulpan bertindak laporan mertuanya laporannya diterima benarkan laporan diterima propam menjadwalkan pemanggilan klarifikasi akp dk penyidik subdit jatanras bilamana ditemukan bukti keberpihakan profesional paparmya terkait laporan dk mertua adik ipar dugaan pencurian zulpan laporan ditangani penyidik subdit jatanras ditreskrimum polda metro jaya duduk perkara pelaporan dk mertua dann adik iparnya paham kerugian penyidik mendalami laporan didalami penyidik propam didalami nggak tindakan akp dk mengusir mertua mendalami ketidakprofesionalan petugas penyidik subdit jatanras mertua dikriminalisasi nurmila claudia tuduhan pencurian dilayangkan akp dk nurmila claudia dikriminalisasi klien dituduh pencurian pemberatan pencurian klien mertuanya claudia adik ipar akp dk kuasa hukum nurmila jay tambunan mabes polri jakarta selatan rabu 25 5 jay akp dk perwira bertugas jajaran direktorat reserse narkoba polda metro jaya jay mendampingi nurmila sangadji dikriminalisasi penyidik polda metro jaya menangani laporan akp dk anak perempuannya dilaporkan jay orang penyidik subdit jatanras direktorat kriminal polda metro jaya jay kliennya tinggal rumah akp dk lantaran akp dk menikahi iptu cs anak nurmila kakak kandung claudia iptu cs meninggal dunia akibat penyakit leukemia desember 2021 aneh menantu tinggal mertua adik iparnya diusir rumah dilaporkan pencurian pemberatan jay jay menduga penyidik polda metro jaya menangani laporan akp dk kliennya profesional jay menduga penyidik berpihak akp dk menduga kuat keberpihakan pasal 363 362 kuhp pencurian pemberatan pencurian janggal anggota keluarga tinggal rumah hubungan keluarga jay baca halaman alasan akp dk laporkan mertua adik ipar gambas video 20detik halaman 1 2,www.detik.com
"Polisi Periksa Pemberi Utang ke Perampok Bank di Jaksel, Ini Hasilnya","Kamis, 14 Apr 2022 12:08 WIB",polisi menyelidiki perampokan bank bjb cabang fatmawati cilandak jakarta selatan tersangka bs 43 pria kepala hrd bank swasta merampok terlilit utang rp 5 miliar bs meminjam uang 12 orang salah pemberi utang diperiksa polisi iya kapolrsek cilandak kompol multazam lisendra dihubungi kamis 14 4 2022 peminjam uang diperiksa polisi pria berinisial sosok meminjamkan uang rp 1 miliar bs multazam pemeriksaan motif perampokan bs hasil pemeriksaan paksaan peminjam uang bs perampokan indikasi paksaan orang inisiatif bs multazam multazam polisi menemukan temuan pelaku terlibat tindakan perampokan bank bjb polisi menyebut bs pelaku tunggal sesuai bukti keterangan saksi tersangka kumpulkan bs pelaku tunggal multazam aksi perampokan bs akibat pria terjerat utang total nominal rp 5 miliar salah sosok peminjam uang bs pria berinisial polisi membeberkan salah sosok berinisial meminjamkan uang bs ridwan bs memiliki utang rp 1 miliar perkenalan tempat usaha cuci mobil dimiliki bs bs tempat cuci mobil kali situ kasat reskrim polres metro jaksel akbp ridwan soplanit dihubungi sabtu 9 4 2022 akrab membeli mobil milik bs kedekatan bs berani meminjam uang rp 1 miliar beli alphard bs bs pinjam uang hasil pemeriksaan mengungkap bs memiliki total utang rp 5 miliar 12 orang berbeda utang fantastis diakui bs modal mengembangkan usahanya minjam pengembangan usaha tempat cuci mobil peternakan ayam imbuhnya gambas video 20detik,www.detik.com
Balasan Menohok soal Sapta Marga Usai Kolonel Priyanto Bawa Tanda Jasa,"Rabu, 18 Mei  2022 06:11 WIB",terdakwa pembunuhan sejoli handi saputra 18 salsabila 14 nagreg jawa barat kolonel inf priyanto dibebaskan tuntutan hukuman seumur hidup sembari menyinggung tanda jasa diperolehnya oditur militer menyinggung jiwa sapta marga priyanto tega membuang handi salsa kolonel priyanto menyesali perbuatannya pembunuhan sejoli handi saputra salsabila priyanto mengaku perbuatannya merusak institusi tni tni ad maaf keluarga korban berusaha maaf keluarga korban priyanto persidangan pembacaan pleidoi selasa 10 5 pengadilan militer ii jakarta timur maaf besarnya penyesalan mohon mulia lakukan bodoh sambungnya pembacaan pleidoi penasihat hukum kolonel priyanto letda aleksander sitepu majelis hakim mempertimbangkan salah satunya tanda jasa satya lencana kesetiaan satya lencana seroja diperoleh priyanto terdakwa memperoleh tanda jasa satya lencana kesetiaan 8 16 24 satya lencana seroja aleksander aleksander priyanto melaksanakan operasi timor timor persidangan priyanto bersikap sopan aleksander pertimbangan hakim memutus kliennya terdakwa mempertaruhkan jiwa raganya nkri melaksanakan tugas operasi timor timor aleksander terdakwa sopan mengindahkan tata krama militer persidangan tam oditur tuntut seumur hidup bui oditur militer menuntut kolonel inf priyanto seumur hidup penjara pembunuhan sejoli handi saputra salsabila oditur pendiriannya priyanto dibebaskan oditur militer berpendapat kekeliruan pembuktian unsur penerapan hukum tuntutan oditur militer tuntutan dibacakan hari kamis tanggal 21 april 2022 oditur militer kolonel sus wirdel boy membacakan replik pengadilan militer ii jakarta cakung jakarta timur selasa 17 5 wirdel boy membantah dakwaan disusunnya keliru menyebut surat dakwaan sesuai ketentuan pengambilan alat bukti sah diatur perundang undangan gambas video 20detik simak selengkapnya halaman halaman 1 2 3,www.detik.com
IPW Bandingkan Korban Begal Jadi Tersangka di NTB dan Bekasi pada 2018,"Sabtu, 16 Apr 2022 15:28 WIB",amaq sinta 34 korban begal tersangka nusa tenggara barat ntb sorotan publik indonesia police watch ipw mendorong dihentikan ipw menyarankan diusulkan penghentian penyidikan memeriksa ahli hukum pidana memperkuat bukti alasan hukum menghentikan ketua ipw sugeng teguh santoso dihubungi sabtu 16 4 2022 menurutnya hukum kuat menghentikan pasal 48 kuhp daya paksa overmacht pasal pembelaan pasal 49 ayat 2 noodweer penghentian beralasan amaq sinta membela serangan orang begal sugeng penghentian menumbuhkan kepercayaan masyarakat polisi menyebut bekasi 2018 dihentikan tumbuh kepercayaan publik polisi penghentian presedennya menko polhukam mahfud md mengusulkan penghentian muhammad irfan bahri pembunuh begal bekasi 2018 ketidakmampuan polisi melindungi keselamatan warga keterbatasan personel sarana salah pertimbangan melepaskan tersangka menghentikan gambas video 20detik simak selengkapnya halaman halaman 1 2,www.detik.com
Polisi Janji Tangkap Begal yang Hajar Wartawan Online di Surabaya,"Rabu, 12 Mei  2021 13:51 WIB",suki wartawan online surabaya korban begal polisi dituntut mengungkap suki babak belur dilaporkan polsek wonokromo polisi berjanji mengusut menyelidiki iya terima laporannya selidiki kanit reskrim polsek wonokromo ipda arie pranoto dikonfirmasi rabu 12 5 2021 arie penyelidikan tkp berlanjut mengidentifikasi permasalahan dugaan motif mencari bukti pendukung cctv semoga cctv lokasi koordinasi cctv arie melapor menjalani pemeriksaan pria 32 langsung menjalani visum rsi ahmad yani surabaya penulis mengalami luka tubuhnya dihajar pelaku suki korban pengeroyokan pembegalan jalan ciliwung bank nisp suki berusaha menghindari kejaran pengendara motor menuduh menabrak motornya berusaha mencari perlindungan satpam bank nisp suki dikeroyok hinga babak belur pelaku meninggalkan suki sang satpam berteriak mencari pertolongan,www.detik.com
"Ada Luka Sayat, Wanita Jatim Ditemukan Tewas Bersimbah Darah di Hotel","Minggu, 15 Mei  2022 00:57 WIB",wanita pare kediri jawa timur jatim ditemukan tewas bersimbah darah kamar hotel tubuh korban ditemukan luka dilansir minggu 15 5 2022 kasie humas polres kediri iptu uji langgeng ditemukan luka sayat dibagian leher korban korban autopsi rs bhanyangkara kediri luka sayatan leher otopsi rumah sakit bhayangkara kediri uji sabtu 14 5 kasat reskrim polres kediri akp rizkika atmadha menduga korban tewas dibunuh penyelidikan penyelidikan korban proses otopsi rs bhayangkara kediri anggota menyelidiki pemeriksaan saksi tkp rizkika korban berinisial iy 33 korban warga canggu badas kabupaten kediri baca berita selengkapnya,www.detik.com
"Jual Ponsel Curian ke Rekan Korban, Residivis di Sidrap Ditangkap","Sabtu, 04 Jun 2022 03:00 WIB",residivis kabupaten sidrap sulawesi selatan sulsel mulyadi 29 ditangkap polisi pencurian unit ponsel pelaku tertangkap menjual ponsel curian rekan korban diamankan masyarakat petugas barang bukti ponsel hasil curian kapolsek watang pulu iptu jayadi djaya dikonfirmasi jumat 3 6 2022 terduga pelaku mencuri ponsel uang tunai rp 800 ribu rumah warga bernama munawarah kelurahan batu lappa kecamatan watang pulu sidrap 19 00 wita kamis 2 6 aksi pelaku kepergok tetangga korban salah tetangga terduga pelaku turun rumah korban diikuti warga cepat meninggalkan lokasi jayadi korban ponselnya dicuri pedagang ponsel kenalannya melapor menjual handphone miliknya korban menerima laporan salah penjual ponsel menjual ponsel korban ponsel miliknya korban melapor kepolisian terduga pelaku langsung diamankan jayadi terduga pelaku mengakui berkali kali melancarkan aksinya pelaku mengakui sengaja mengincar rumah kosong iya residivis pengakuannya kali aksi terpisah camat watang pulu andi surya hadiningrat membenarkan pelaku kedapatan aksinya kali dipenjara iya pelaku mulyadi kali masuk penjara pencurian khusus wilayah kecamatan watang pulu menerima laporan 20 rumah disatroni pencuri lantas mencurigai terduga pelaku mulyadi maraknya pencurian modus incar rumah kosong meresahkan warga paparnya gambas video 20detik,www.detik.com
Penjelasan Polda Metro soal Perwira Polisi Laporkan Mertua Terkait Pencurian,"Rabu, 25 Mei  2022 20:02 WIB",nurmila sangadji dilaporkan menantunya perwira polisi polda metro jaya akp dk dugaan pencurian polda metro jaya penjelasan terkait laporan akp dk terkait akp dk laporan bersangkutan mertuanya terkait dugaan pencurian kabid humas polda metro jaya kombes zulpan dihubungi rabu 25 5 2022 zulpan laporan dk diproses subdit jatanras ditreskrimum polda metro jaya status perkara tahap penyelidikan pidana dilaporkan akp dk krimum ditangani subdit jatanras berproses zulpan nurmila sangadji melaporkan akp dk propam polda metro jaya akp dk dilaporkan propam polda metro jaya perwira polisi melaporkan nurmila adik iparnya claudia dugaan pencurian iya akp dk dilaporkan propam polda metro laporannya mertua terima dituduh mencuri dianggap bukti buktinya kuat zulpan terkait permasalahan zulpan propam polda metro jaya mendalaminya propam polda metro mengundang klarifikasi nurmila dk terkait laporannya propam polda metro jaya menerima laporan pengaduan mertuanya menjadwalkan memanggil akp dk klarifikasi laporan laporannya diterima sisi penyidik subdit jatanras ditreskrimum polda metro jaya menangani laporan dk mertuanya dilaporkan propam mabes polri penyidik ditreskrimum polda metro dianggap berpihak akp dk propam mendalami propam panggil penyidik subdit jatanras dipanggil akp dk propam mendalami zulpan laporan penyidik subdit jatanras ditreskrimum polda metro jaya dilayangkan mertua dk siang laporannya mertua dk mengadukan penyidik subdit jatanras ditreskrimum dugaan keberpihakan menangani laporan dk tuduhan pencurian mertua laporkan perwira polisi dilaporkan tuduhan pencurian akp dk simak halaman gambas video 20detik halaman 1 2,www.detik.com
Warga Bandung Pernah Hilang Motor? Segera Cek di Kantor Polisi!,"Selasa, 01 Mar 2022 11:26 WIB",polisi meringkus puluhan pelaku pencurian kendaraan bermotor curanmor 30 kendaraan diamankan polisi tangan pelaku puluhan tersangka curanmor diamankan jajaran satuan reserse kriminal polrestabes bandung jajaran polsek bandung operasi bersandi jaran lodaya 10 hari 17 27 februari 2022 polrestabes bandung operasi jaran mengungkap mengamankan tersangka curanmor kota bandung 20 tersangka kasat reskrim polrestabes bandung akbp rudi trihandoyo mapolrestabes bandung jalan jawa kota bandung selasa 1 3 2022 20 tersangka pelaku utama pemetik penadah rudi pengungkapan didasari laporan polisi polrestabes bandung polsek polsek aksinya malam hari minimarket operasi modus kunci modus pelaku mematahkan leher stang langsung menarik sekian pelaku pakai kunci kunci stang dipatahkan patah digunting ditemukan kabel positif negatif disambungkan nyala modus total 30 motor berhasil disita polisi operasi mengimbau masyarakat kehilangan sepeda motor membawa kendaraannya kantor polisi masyarakat kota bandung kehilangan motornya lp amankan dilengkapi dokumen gambas video 20detik,www.detik.com
