title,date,description,source
"Divonis Seumur Hidup Bui, Kolonel Priyanto Juga Dipecat dari TNI!","Selasa, 07 Jun 2022 12:13 WIB",kolonel inf priyanto divonis seumur hidup terkait perkara pembunuhan sejoli handi saputra 18 salsabila 14 nagreg jawa barat vonis seumur hidup priyanto dipecat dinas tni memidana terdakwa pidana pokok penjara seumur hidup pidana tambahan dipecat dinas militer ketua majelis hakim brigjen faridah faisal pengadilan militer ii jakarta cakung jakarta timur selasa 7 6 2022 priyanto dinyatakan bersalah melanggar pasal 340 kuhp pasal 333 kujp pasal 333 kuhp juncto pasal 55 ayat 1 1 kuhp priyanto terbukti bersalah pembunuhan berencana merampas kemerdekaan menghilangkan mayat handi salsa terdakwa kolonel inf priyanto hukum terbukti sah bersalah tindak pidana kesatu pembunuhan berencana dakwaan primer dakwaan kesatu primer hakim perampasan kemerdekaan orang dakwaan alternatif ketiga menghilangkan mayat maksud menyembunyikan kematiannya sambungnya oditur militer menuntut kolonel inf priyanto dipenjara seumur hidup terkait oditur militer priyanto bersalah tindak pidana pembunuhan berencana penculikan menyembunyikan mayat menuntut majelis hakim memeriksa mengadili perkara terdakwa terbukti sah bersalah tindak pidana pembunuhan berencana penculikan menyembunyikan mayat kolonel sus wirdel boy membacakan tuntutan menjatuhkan pidana terdakwa pidana penjara penjara seumur hidup pidana tambahan dipecat dinas militer tni ad imbuhnya kolonel priyanto anak buahnya menabrak handi salsa nagreg menolong korban kolonel priyanto cs membawa jabar membuang tubuh korban anak sungai serayu salsa dibuang sungai kondisi meninggal dunia handi diduga dibuang sungai kondisi hidup jasad korban ditemukan sungai serayu ketiga tersangka kolonel priyanto menolak membawa handi salsa rumah sakit kecelakaan akibat tabrakan mobilnya memiliki ide membuang tubuh handi salsa sungai kolonel priyanto diyakini oditur melanggar pasal 340 kuhp pasal 338 kuhp pasal 328 kuhp pasal 333 kuhp pasal 181 kuhp juncto pasal 55 ayat 1 1 kuhp,www.detik.com
Aksi Driver Ojol Kejar Pencuri Motor di Suramadu hingga Tertangkap,"Kamis, 21 Okt 2021 20:51 WIB",driver ojol surabaya menangkap pencuri motor miliknya aksi pengejaran penangkapan maling motor jembatan suramadu mahur pemilik motor pencurian rabu 20 10 12 00 wib menyebut penangkapan maling membutuhkan waktu 2 jam mahur pencurian motornya order mengambil makanan jalan embong malang mengambil order honda beat bernomor pelat l 6432 li miliknya hilang motor dikunci ganda order motor parkir ambil order motor hilang kunci mahur kamis 21 10 2021 motor hilang mahur melaporkannya polsek genteng saudaranya berinisiatif menunggu pencuri jembatan suramadu ditunggu 1 jam motornya pelaku melintas masuk jembatan suramadu kehilangan momen mahur keempat saudaranya menunggangi motornya langsung mengejar pelaku aksi kejar kejaran mahur keempat saudaranya pencuri terhindarkan pencuri berhenti menghindari kejaran iya kejar kejaran jembatan mepet turun nyoba nendang jatuh mahur saudara ngejar ngejar turun jembatan sisi bangkalan imbuhnya mahur turun jembatan pencuri meninggalkan motor kabur lahan kosong situ pelaku menyerah ditangkap turun jembatan meninggalkan motor kabur tapai saudara kejar lahan kosong angkat tangan nyerah mahur halaman 1 2,www.detik.com
"Siasat Jahat Sejoli Bunuh Pria di Tangerang, Korban Dijebak-Digetok Palu","Jumat, 03 Jun 2022 16:39 WIB",polisi pembunuhan bayu samudra 19 direncanakan tersangka fachrul ramadhan 21 fachrul nekat menghabisi nyawa korban cemburu lantaran pacarnya mantan korban kerap dihubungi kabid humas polda metro jaya kombes zulpan tersanga fachrul kekasihnya dea 18 menghubungi korban bertemu rabu 1 6 korban bertemu tersangka dea ciledug tangsel korban disemprot cairan carbon cleaner dea bayu jl puri 11 arah masuk gt tangerang parung jaya karang kota tangerang tersangka fachrul menunggu berdua berniat langsung membunuh korban tersangka korban bertemu tersangka df kabur motor milik tersangka fr tersangka fr langsung menyemprotkan cairan carbon cleaner menyemprotkan carbon cleaner arah muka korban zulpan jumpa pers polda metro jaya jakarta jumat 3 6 2022 korban digetok martil korban membersihkan mukanya cairan tersangka fr langsung mengambil martil palu dipersiapkan tas miliknya tersangka fr langsung memukul arah kepala korban kali korban terjatuh sadarkan zulpan tersangka fachrul mendorong korban sadarkan arah semak semak fachrul mengambil handphone korban kantong jaket tersangka fr melarikan sepeda motor korban amankan sepeda motor gambas video 20detik baca halaman tersangka ditangkap halaman 1 2,www.detik.com
Polisi Pastikan Pembunuhan Dini Nurdiani Dilakukan oleh Pelaku Seorang Diri,"Sabtu, 14 Mei  2022 23:08 WIB",polisi nu 24 pelaku tunggal pembunuhan nurdiani 26 wanita ditemukan tewas dilaporkan hilang sang suami is 27 istrinya membunuh kejadian tkp bantuan orang kapolsek cengkareng kompol ardhie dimasetyo jumpa pers mapolsek cengkareng sabtu 14 5 2022 ardhie kejahatan nu sang suami tim kepolisian menangkap nu kediamannya daerah bekasi suaminya kemarin jemput rumahnya kerjasama reskrim polres bekasi kota amankan langsung olah tkp ardhie nu mengganti baju siapkan bajunya terkena percikan darah membuang peralatan dipakai membunuh korban tkp lokasi menghabisi korban dihabisi baju diganti tersangka baju berlumur darah pakai baju dipersiapkan rumah ardhie alat alat dipakai kejagatannya dibuang tkp makannya kemarin reskrim polres metro bekasi kota menyisir mencari alat bukti yamg tersangka sambungnya nu mengaku membunuh nurdiani terbakar cemburu suaminya id 27 berselingkuh korban nu merencanakan pembunuhan nurdiani,www.detik.com
Perwira Polda Sulsel AKBP Mustari Didakwa Perkosa ABG Putri Berkali-kali,"Kamis, 26 Mei  2022 11:19 WIB",pengadilan negeri pn sungguminasa gowa sulawesi selatan sulsel menggelar sidang perdana akbp mustari perwira polda sulsel dugaan pemerkosaan akbp mustari didakwa jaksa penuntut jpu memperkosa gadis abg berkali kali sidang agenda dakwaan akbp mustari digelar ruangan kartika pn sungguminasa gowa rabu 18 5 2022 jaksa akbp mustari melanggar pasal 81 ayat 1 ayat 2 uu 17 perlindungan anak dakwaannya uu perlindungan anak jaksa penuntut andi ichlazul amal kamis 26 5 2022 jaksa dakwaan pasal 81 ayat 1 merujuk tindak kekerasan seksual alias pemerkosaan disertai ancaman kekerasan terdakwa akbp mustari korban dakwaan dasarnya pasal 81 ayat 1 ancaman kekerasan kekerasan persetubuhan pemerkosaan persetubuhan kekerasan andi dakwaan pasal 81 ayat 2 tindak pemerkosaan tipu muslihat pemerkosaan bujuk rayu terdakwa korban 81 ayat 2 bujuk rayu tipu muslihat andi asrul pemerkosaan akbp mustari kali alias berkali kali dakwaan jaksa perbuatan akbp mustari perbuatan berlanjut pemerkosaannya kali juncto pasal 65 64 kuhp perbuatannya berlanjut perbuatan andi sidang agenda eksepsi terdakwa akbp mustari digelar rabu 25 5 sidang dilanjutkan selasa 31 5 agenda mendengarkan tanggapan jaksa penuntut eksepsi terdakwa berkas perkara pemerkosaan remaja putri tersangka akbp mustari dinyatakan lengkap p 21 pertengahan april 2022 kemarin polisi langsung pelimpahan tersangka barang bukti kejaksaan kejati sulsel kejati sulsel menyerahkan berkas perkara kejari gowa menyusun berkas dakwaan akbp mustari april 2022 akbp mustari kejari gowa kayaknya kejari gowa jaksa penuntut jpu jaksa kejari jaksa kejati sulsel rencana surat dakwaan melimpahkan perkara pengadilan negeri sungguminasa kepala kejari gowa yeni andriani selasa 26 4 yeni sengaja ditangani pemerkosaan kabupaten gowa yeni jaksa kejati sulsel tim jaksa penuntut persidangan locus kejadian pemerkosaan gowa tersangka beserta barang buktinya dilimpahkan kejari gowa menambah orang jpu jaksa kejati sulsel dilimpahkan pn sungguminasa pertengahan mei 2022 sidang dakwaan eksepsi tanggal 18 25 mei 2022 gambas video 20detik,www.detik.com
Penampakan Sejoli Tersangka Pembunuhan Zaenab Gegara Utang Rp 100 Juta,"Jumat, 27 Mei  2022 13:05 WIB",mayat perempuan bernama zaenab 51 bantal warga kawasan kecamatan kemang kabupaten bogor korban pembunuhan polisi menangkap pelaku pembunuhan laki laki perempuan tersangka laki laki berinisial am 26 perempuan berinisial to 21 sepasang kekasih tersangka dihadirkan jumpa pers mapolres bogor jl tegar beriman kabupaten bogor jumat 27 5 2022 mengenakan pakaian tahanan berwarna biru bertuliskan tahanan polres bogor wajah pelaku ditutupi sebo tersangka menghadap pelaku membunuh zaenab menjerat korban kabel membenturkan kepala korban mobil tewas jasad korban buang wilayah kecamatan kemang kabupaten bogor tersangka bersangkutan pembunuhan korban menjerat korban kabel membenturkan kepala kendaraan pelaku korban hilang nyawanya dibuang wilayah kemang kapolres bogor akbp iman imanuddin tangan pelaku polisi mengamankan barang bukti unit mobil ponsel kartu atm milik korban buku tabungan buah kartu keluarga milik korban buku tagihan hutang milik korban tas milik korban gambas video 20detik baca halaman motif pasangan kekasih bunuh zenab halaman 1 2,www.detik.com
Pembunuhan Sopir Travel di Langkat Terungkap Usai Penemuan Tulang,"Senin, 23 Mei  2022 12:54 WIB",sopir langkat sumatera utara diduga dibunuh dikubur orang membunuhnya pembunuhan terungkap berselang peristiwa pembunuhan kabid humas polda sumut kombes hadi wahyudi membenarkan sopir dibunuh 2018 hadi membenarkan pembunuhan terungkap tulang belulang korban ditemukan pengungkapannya kabid humas polda sumut kombes hadi wahyudi senin 23 5 2022 hadi penemuan tulang dilaporkan warga laporan kepolisian menindaklanjutinya iya tulang iya ditemukan warga dilaporkan ditindaklanjuti hadi hadi hasil penelusuran mengamankan orang pelaku hadi identitas motif dibalik peristiwa pelaku orang ditangkap hadi informasi pembunuhan diduga 2018 silam kamis 19 5 terungkap penemuan kerangka manusia dusun parit rimo desa jati sari kecamatan padang tualang langkat ditemukan tulang belulang manusia langsung dibawa rs bhayangkara medan diperiksa gambas video 20detik,www.detik.com
Polisi Setop Kasus Duit Waka DPRD Bone Rp 820 Juta Dicuri Tetangga,"Sabtu, 04 Jun 2022 03:40 WIB",polisi resmi menyetop pencurian duit rp 820 juta milik wakil ketua dprd bone andi wahyudi taqwa dihentikan korban pelaku sepakat berdamai sepakat berdamai korban pelaku kasusnya ditutup kapolsek tanete riattang polres bone sulawesi selatan sulsel kompol andi ikbal jumat 3 6 2022 ikbal korban pelaku resmi berdamai rabu 1 6 korban pelaku memiliki kesepakatan kesepakatan belah kepolisian kesepakatan pelaku korban pertimbangannya anak umur polisi menangkap 5 pelaku buntut pencurian pelaku berinisial ra 16 dr 19 sy 25 ma 17 fa 17 pelaku dibebaskan ikbal terpisah kanit reskrim polsek tanete riattang akp nurhayati mengaku menerima laporan perdamaian pelapor kesepakatan damai diatur korban pelaku melibatkan kepolisian penyidik menerima surat permohonan pencabutan laporan korban alasan diselesaikan kekeluargaan kesepakatan damai polisi dilibatkan sambung nurhayati pelaku menjalankan aksinya korban kota kelimanya orang gudang korban jalan sungai musi kelurahan ta kecamatan tanete riattang pelaku mengambil uang rp 820 juta bertahap mengambil rp 5 juta rp 20 juta total mencapai ratusan juta uang membeli ponsel merek iphone membeli chip membeli sabu korban sadar uangnya hilang mengecek gudangnya uang hasil pembayaran proyek dermaga bajoe 2011 ditabung korban andi wahyudi kerja suplai material pemegang proyek gambas video 20detik,www.detik.com
"Sempat Viral, Emak-Emak Pencuri Tanaman Hias di Klaten Tertangkap","Minggu, 17 Apr 2022 09:20 WIB",emak emak tertangkap kamera cctv mencuri tanaman hias klaten tertangkap video viral pencurian dibawa ranah hukum pasalnya pemilik tanaman hias memilih memaafkan wanita berusia 50 iya maafkan tinggal sisa hari tua dihabiskan dipenjara pemilik tanaman hias slamet supriyono 49 minggu 17 4 2022 pagi mengaku jengkel perbuatan wanita mengunggah video rekaman cctv grup prambanan community facebook kamis pencurian ditangani polisi pelakunya wanita tinggal mengontrak rumah korban ditangkap wanita memilih mengembalikan tanaman hias dicuri sekedar informasi bwt tanaman hias dipinggir jalan hati2 mengincar mgkin kenal pemirsa kejadiane tgl 13 april jam 01 00 dinihari tulisnya keterangan video alasannya mencuri anak cucunya gitu ketangkap langsung dikembalikan bunganya slamet terpisah kapolsek prambanan akp edy prasetyo mengakui berhasil menangkap pencuri tanaman lantas menghentikan proses hukum lantaran korban memaafkan pencuri kerugian rp 200 000 kejadian korban mempermasalahkan diselesaikan edy gambas video 20detik,www.detik.com
"Lucu, Maling Ini Nyletuk 'Ora Duwe Perasaan' ke Warga yang Menangkapnya","Senin, 22 Nov 2021 19:28 WIB",video penangkapan maling tulungagung viral video berdurasi 29 pria pelaku pencurian hp tulungagung sang terduga pencuri melontarkan memelas dibawa warga area persawahan kowe ora duwe perasaan terduga pelaku disambut umpatan warga kebenaran video viral kasat reskrim polres tulungagung akp christian kosasih membenarkan video kejadian desa karangrejo kecamatan boyolangu tulungagung kasusnya pencurian telepon genggam sepeda motor kejadian pencurian sepeda motor hp pelakunya tholib diduga mengalami gangguan jiwa odgj christian senin 22 11 2021 senada kanit reskrim polsek boyolangu aiptu totok wicaksono totok pelaku mengalami gangguan jiwa kali berulah membawa kabur sepeda angin sepeda motor kambuh dekatnya bawa bawa kabur sepeda motor dibawa ditaruh rumah tetangganya totok pascakejadian pelaku dikembalikan keluarganya korbannya kendaraannya diambil pulang totok,www.detik.com
Uang dan Emas Milik Warga Selumbung Karangasem Raib Digondol Maling,"Rabu, 25 Mei  2022 05:32 WIB",pencurian wilayah banjar dinas desa selumbung kecamatan manggis kabupaten karangasem bali senin 23 5 2022 kali korbannya ni wayan nuri 66 kehilangan emas seberat 40 gram berjenis rantai uang tunai rp1 8 juta uang tunai milik keluarga disimpan tempat hilang senilai rp2 8 juta kapolsek manggis kompol i ketut eka jaya selasa 24 5 2022 kejadian kali wayan nuri korban mengambil uang ditaruh lemari dikunci membuka dompet menaruh uang kaget uang ditaruh senilai rp 1 8 juta korban memeriksa toples berisi perhiasan emas seberat 40 gram ditaruh sebelahnya raib perhiasan ditaruh tempat 4 buah gelang emas 2 buah cincin emas sepasang subeng emas cucuk konde diangkut maling satreskrim polsek manggis proses penyelidikan terkait pencurian proses penyelidikan semoga pelakunya tertangkap mempertanggungjawabkan perbuatannya kompol eka jaya gambas video 20detik,www.detik.com
Ini Peran 9 Tersangka Begal 2 Prajurit TNI di Jaksel,"Selasa, 10 Mei  2022 15:57 WIB",sembilan begal prajurit tni kebayoran jakarta selatan jaksel ditetapkan tersangka peran tersangka mrh 20 perannya eksekutor percobaan pencurian mrm 19 peran mengelilingi korban percobaan pencurian kabid humas polda metro jaya kombes endra zulpan wartawan selasa 10 5 2022 rm 24 perannya joki memboncengkan tersangka berinisial tp nb 16 berperan mengelilingi korban percobaan pencurian fr 17 peran joki memboncengkan tersangka mrm keenam tp 21 peran melempar buah batu conblock arah korban terangnya ketujuh mah 15 berperan meramaikan rombongan percobaan pencurian am 19 berperan mengelilingi korban percobaan pencurian kesembilan rm 19 berperan joki memboncengkan tersangka nb kejadian sabtu 7 5 tersangka berkumpul wilayah bulungan pelaku kejadian mengkonsumsi minuman keras miras pengaruh miras mengkonsumsi miras pelaku berkeliling sepeda motor menghampiri korban smpn 29 jakarta selatan korban sepeda motor yamaha mio soul merah menghampiri modus rokok salah pelaku melempar batu conblock korban beber zulpan korban perlawanan akibatnya kesembilan pelaku melarikan upayanya melarikan pengejaran korban anggota tni berhasil menendang motor motor lari terjatuh imbuhnya akibat perbuatannya pelaku disangkakan pasal 53 kuhp juncto pasal 365 kuhp ancaman pidana 9 penjara,www.detik.com
