title,date,description,source
"
        Dilaporkan Perkosa Pemandu Lagu, Oknum Satpol PP Surabaya Dipecat    ","Selasa, 29 Mar 2022 20:40 WIB",kasatpol kota surabaya eddy christijanto membenarkan terduga pelaku anggotanya informasinya kti diberhentikan eddy selasa 2932022 diberitakan mawar nama wanita pemandu karaoke kawasan rungkut melapor polrestabes surabaya minggu 2732022 keterangannya mawar mengaku korban pemerkosaan oknum satpol kota surabaya laporan bernomor lpb439iii2022spktpolrestabessby perihal laporan mawar dibenarkan kasat reskrim polrestabes surabaya akbp mirzal maulana terkait laporan mawar menjalani visum rsud soewandhie laporan diterima mirzal dikonfirmasi selasa 2932022,www.detik.com
"
        Pria Bertato Naga Dimassa Saat Gagal Curi Kotak Amal di Jombang    ","Rabu, 06 Apr 2022 17:25 WIB",polisi menangkap pelaku pencurian selasa 54 0930 wib lokasinya masjid darussalam dusun babut desa plemahan sumobito pelaku mondarmandir halaman masjid memantau situasi masjid emakemak sibuk tadarus situasi pelaku membawa kotak samping masjid sepi situ mencongkel mengambil uangnya pelaku mencongkel kunci kotak amal mengambil uang dalamnya kepala dusun babut asad umar wartawan lokasi rabu 642022 asad mencongkel pelaku dipergoki warga masjid pelaku lari diteriaki maling asad uang kotak amal dicuri pelaku kotak diambil pengurus isi kotak amal dibuka pembangunan masjid terang asad mendengar teriakan maling warga mengejar pelaku pelaku berupaya kabur persawahan salah warga pengejaran wahyudi 50 pelaku tertangkap kehabisan tenaga pelaku lari sawah kejar pelaku tersengalsengal kelelahan tertangkap sawah wahyudi tertangkap pelaku bulanbulanan warga geram ulahnya wajahnya babak belur dihajar warga dihajar warga nyawa pria bertato naga lengannya diselamatkan puas menghajar warga menyerahkan pelaku polsek sumobito kapolsek sumobito akp miftakhul amin pelaku ditahan perbuatannya pelaku dijerat pasal 363 kuhp pencurian pemberatan pelaku kenakan pasal 363 kuhp pencurian pemberatan amin,www.detik.com
"
        Curi Gelang Emas Teman Kencan, Wanita di Bengkulu Ditangkap Polisi    ","Senin, 14 Mar 2022 02:10 WIB",wanita berinisial yy 24 warga kelurahan surabaya kecamatan sungai serut kota bengkulu bengkulu ditangkap polisi yy ditangkap lantaran kasat reskrim polres bengkulu akp welliwanto malau pelaku dilaporkan korban nama chandra 36 warga kecamatan betung kabupaten banyu asin sumatera selatan korban kehilangan gelang emas seberat 3631 gram senilai rp 34 juta tkp pencurian terduga pelaku salah hotel kota bengkulu welli dikonfirmasi minggu 13032022 welli pencurian korban terduga pelaku menginap salah hotel kota bengkulu pelaku pamit korban mengantar anaknya sekolah jam korban menyadari emas meja lampu tas welli polisi mengamankan barang bukti lembar surat bukti gadai 10697220100035691 buah gelang jenis emas warna silver berat 3691 gram 75 persen senilai rp 34 juta,www.detik.com
"
        Viral Ojol Tangkap Begal Bersenjata Tajam di Jakbar, Pelaku Diperiksa Polisi    ","Selasa, 09 Feb 2021 12:09 WIB",video memuat peristiwa penangkapan pria 0300 wib jalan kaveling dki meruya selatan jakbar pelaku diamankan polisi diperiksa begal waktu diamankan terkait kepemilikan senjata tajam dalami kanit reskrim polsek kembangan akp nico purba dihubungi nico warga melapor peristiwa samurai imbuh nico pria diperiksa menindaklanjuti terkait kepemilikan sajamnya didalami pungkas nico,www.detik.com
"
        Rekayasa Ida, Ngaku Motornya Dibegal padahal Dibawa Selingkuhan    ","Senin, 20 Sep 2021 20:51 WIB",ida 43 melapor polisi korban begal motornya dibawa kabur polisi turun tangan mengusut ida dibegal berkomplot selingkuhan mengarang cerita kasubdit jatanras ditreskrimum polda sumsel kompol christoper panjaitan ida mengaku dibegal sabtu 119 bercerita diancam pisau dipaksa keliling kota pelaku polisi bergerak memeriksa lokasi kejadian cctv mencari saksisaksi cctv dishub polda sumsel menangkap kodir 35 minggu 199 sore kodir salah pelaku perampokan dilaporkan ida ida kodir kenal menjalin hubungan terlarang ida maaf laporan palsu motor dilarikan kodir teman takut suami menjalin hubungan terlarang laporan motor hilang dirampok ida diamankan polda sumsel,www.detik.com
"
        Kriminolog Nilai Kepala HRD Putus Asa hingga Rampok Bank di Jaksel    ","Minggu, 10 Apr 2022 08:55 WIB",kriminolog fisip ui iqrak sulhin menganalisis tindakan kepala hrd bank swasta berinisial 43 perampokan profesional membaca kronologi perampokan iqrak perampokan terbiasa merampok bertindak perampok karier nggak semudah dilumpuhkan merampok bank diasumsikan kawasan ramai terjaga karir pola memilih berkelompok senjata api jarang perampokan solo iqraq memiliki jabatan menghindari merampok kejahatan jalanan merampok putus menyebut memiliki utang rp miliar ditambah situasi dihadapi pelaku motif perampokan selasa 54 meletuskan senjata pelaku ditahan polres metro jakarta selatan dijerat pasal 365 polisi menyelidiki perampokan bank bjb cabang fatmawati cilandak jakarta selatan hasil pemeriksaan kepala hrd bank swasta kepala hrd pejabat hrd ridwan polisi menyebut staf bank penghasilan rp 60 juta polisi jabatan pegawai staf pejabat hrd kelas banknya bank swasta ridwan,www.detik.com
"
        Polisi Rekonstruksi Pembunuhan Sadis Waria Minahasa yang Jantungnya Ditarik    ","Selasa, 17 Mei  2022 10:27 WIB",pantauan rekonstruksi polisi menghadirkan enam saksi lokasi tersangka rk dihadirkan minibus dijaga ketat personel kepolisian aparat memasang garis polisi salon kecantikan korban rangka mengamankan lokasi rekonstruksi aparat kepolisian bersenjata berjaga lokasi lokasi rekonstruksi warga berbondongbondong menyaksikan proses rekonstruksi pembunuhan geger warga jaga jarak radius meter lokasi pembunuhan berita diturunkan petugas rekonstruksi adegan adegan adegan rekonstruksi diperagakan waria hm minahasa dibunuh sadis martil gunting pisau pelaku rk rekan korban pelaku korban pergi desa passo minahasa dekorasi pesta pernikahan menyelesaikan pekerjaannya korban pelaku samasama pergi kota tomohon membeli kardus obat batuk cair kemasan saset korban uang pelaku rp 250 ribu pelaku pergi membelinya dos kapolres minahasa akbp tommy bambang souissa dikonfirmasi kota tomohon korban pelaku kelurahan wawalintouan kecamatan tondano barat kabupaten minahasa korban kamar tidur pelaku duduk mengkonsumsi obat batuk cair 20 saset pelaku lagilagi membeli mengkonsumsi pelaku lantas penganiayaan martil 0530 wita pelaku dapur mengambil martil lemari dapur pelaku kamar duduk tempat tidur samping korban memukul korban martil kepala berkalikali tommy situ rk melukai dada korban keji rk menarik jantung korban meremasnya tujuan korban mati polisi motif pelaku membunuh korban hm cinta segitiga jenis lakilaki pelaku cemburu dendam korban menjalin cinta segitiga cemburu dendam cinta segitiga jenis akbp tommy bambang souissa dikonfirmasi polisi duduk perkara cinta segitiga jenis pelaku rk diduga dendam korban uang pelaku jarang uang korban beber tommy,www.detik.com
"
        Petugas PPSU Cempaka Putih Timur Dibegal, Polisi: Pelaku 4 Anak Muda    ","Rabu, 26 Feb 2020 12:03 WIB",petugas penanganan prasarana sarana ppsu kelurahan cempaka putih timur suminan 58 korban begal pelaku anak muda berboncengan motor korban berusaha mempertahankan handphonenya pelaku menyabet korban celurit,www.detik.com
"
        Terdakwa Kasus 75 Kilogram Sabu di Makassar Dituntut Hukuman Mati    ","Senin, 04 Apr 2022 20:53 WIB",sidang pengadilan negeri makassar senin 442022 agenda mendengarkan bacaan tuntutan jaksa penuntut jpu terdakwa syarifuddin faturahman andi baso hadir virtual syarifuddin tuntutan hukuman mati jaksa penuntut zharoel senin 44 terdakwa memiliki tuntutan hukuman berbedabeda faturahman dituntut hukuman penjara seumur hidup andi baso dituntut 10 penjara faturahman dituntut penjara seumur hidup andi baso dituntut 10 penjara subsider penjara denda rp miliar zharoel ketiga terdakwa terbukti melanggar pasal 114 ayat undangundang nomor 35 2009 narkotika zharoel syarifuddin dituntut hukuman mati mengantarkan sabusabu terdakwa kerap menjual sabusabu hasil mengantar mencapai ratusan juta rupiah syarifuddin mengakui 40 kg menjual sabusabu rumah mobil uang tunai pengantaran keuntungan rp 400 juta zharoel faturahman mencoba pekerjaan tertangkap faturahman asset syarifuddin andi baso tuntutan hukuman rendah dituntut 10 bertugas sopir membawa sabu ekstasi hasil tes urinenya postif pengguna narkoba andi baso sebatas sopir fakta persidangan kenal syarifuddin sebatas sopir gali urin andi baso urinenya positif zharoel diberitakan polisi menggerebek sindikat narkoba kota makassar total 75 kg sabu 39 ribu pil ekstasi disita barang bukti membenarkan total 75 kg sabu disita dirnarkoba polda sulsel kombes laode aries fathar dihubungi sabtu 2882021,www.detik.com
"
        Ini Asal Usul Sabu Rumahan 39,3 Kilo Mirip Cokelat-Susu di Badung    ","Selasa, 12 Apr 2022 17:24 WIB",putu jayan menduga barang sabusabu berasal china sifatnya dugaan peredaran barang estafet tempat lokasi lainnyaterang perwira polisi pangkat bintang pundang konferensi pers mapolda bali selasa 1242022 imbuh putu jayan menelusuri kepastian lokasi tujuan barang ditempatkan kembangkan tempat transit diteruskan wilayah ditransitkan bali diteruskan tempat pengembangan terang putu jayan jajaran direktorat reserse narkoba dit resnarkoba polda bali menangkap pelaku pemilik 393 kilogram narkotika berinisial ks 35 kw 48 48 mengejutkan tersangka diduga pemilik owner tempat hiburan malam wilayah kecamatan kuta utara kabupaten badung bali kapolda bali wartawan dugaan,www.detik.com
"
        Kasus Korban Begal Jadi Tersangka, Polda NTB : Kita akan Maraton    ","Jumat, 15 Apr 2022 13:11 WIB",atensi pimpinan penanganannya maksimal kabid humas polda ntb kombes artanto jumat 1542022 pengambilalihan perkara amaq sinta pelaku begal wahid holidi ditahan polres lombok dipindahkan tahanan mapolda ntb direktur kriminal polda ntb kombes brata begal atensi diselesaikan secepatnya proses penegakan hukum sesuai aturan berlaku tarik marathon brata diberitakan penemuan mayat pria bersimbah darah lombok senin 1142022 dinihari pria pelaku,www.detik.com
"
        Guru di Riau Bacok Suami hingga Tewas Gegara Dituduh Selingkuh    ","Minggu, 05 Sep 2021 09:24 WIB",guru rokan hulu insiden pembunuhan sadis jumat 392021 0830 wib korban pelaku bangun tidur terlibat cekcok mulut korban pelaku bangun cekcok korban mengajak pelaku sekolah mempermalukan pelaku rekan sekolah paur humas polres rohul ipda mardiono minggu 592021 korban mengancam membacok kaki pelaku keributan dipicu percakapan pelaku lakilaki media sosial facebook korban menuduh pelaku selingkuh mengakibatkan korban cemburu pelaku pelaku korban bertengkar mulut fisik mengakibatkan pelaku perlakuan kasar korban kesal terintimidasi guru menghabisi nyawa korban pakai parang korban dibacok membabi buta tewas pelaku mengambil parang mendorong korban tempat tidur pelaku melayangkan parang arah korban pelaku leher korban mengeluarkan darah posisi korban telungkup pelaku korban bergerak pelaku menutupi korban selimut 1310 wib dipimpin kapolsek tandun akp sinaga lokasi lokasi pelaku diamankan,www.detik.com
"
        Industri Kukis Rumahan Berbahan Narkotika Asal China Digerebek    ","Kamis, 07 Apr 2022 05:16 WIB",mengamankan tersangka nama ecb bersangkutan narkoba dicampur membentuk kue kue kukis diperjualbelikan kapolresta denpasar akbp bambang yugo pamungkas konferensi pers lokasi penangkapan rabu 642022 tersangka bersangkutan home industrylah bentuk kukis kukis mengandung narkotika golongan bambang april 2022 satres narkoba polresta denpasar bnnp bali counter delivery barang mencurigakan ditemukan bahan dikirim tersangka emanuel chaesar bagaskara emanuel chaesar bagaskara kue kukis kukis diisi zat tersangka residivis tindak pidana narkotika 2018 2022 tersangka model narkoba kue kukis bambang bambang bahan narkotika kukis didapatkan berinisial pengembangan terkait barangbarang berasal negeri bahanbahannya dapet bernama pengembangan barangbarang berasal negeri bambang penangkapan pelaku penjualan narkotika dikemas bentuk kukis ditemukan denpasar bali modus kejahatan ancaman masyarakat bambang masyarakat mudah kue dimakan mengandung narkotika kukis dimakan mengandung narkotika dikonsumsi narkotika mengandung efek melayangngefly penangkapan tersangka polisi berhasil mengamankan 19 potong kue warna krem berat bersih 2697 gram plastik klip berisi serbuk kuning berat bersih 1494 gram plastik klip berisi serbuk warna krem berat bersih 168 gram diamankan buah timbangan elektrik buah kompor gas gelas stainless steel buah sendok stainless steel buah korek api gas buah botol liquid vape buah pipa kaca buah ponsel merek iphone warna hitam kegiatan industri kukis rumahan berbahan narkotika emanuel chaesar bagaskara dijerat pasal 112 pasal 114 undangundang nomor 35 narkotika tersangka terancam pidana penjara 12 penjara tersangka dijerat pasal 112 pasal 114 undangundang nomor 35 narkotika dijerat pidana 12 penjara bambang aipda made rinjani putra pengawasan tahanan barang bukti bidang pemberantasan bnnp bali barang narkotika tersangka china informasi barang bea cukai bnn informasi bea cukai pengembangan barang china bahan china kantor pos rinjani informasi uji coba barang diuji coba ditemukan kandungan narkotika melaksanakan pengamatan tempat lokasi penerima barang bersangkutan tempat tanggal 16 maret laksanakan pengecekan kantor pos menerima barang pemiliknya kunjung polresta denpasar lokasi menunggu pengambilan barang laksanakan pengembangan menemukan tersangka kepala unit narkoba laboratorium forensik diperiksa ditemukan narkotika mengandung senyawa sintetik mdmbfubinaca senyawa daftar ke175 daftar narkotika golongan peraturan menteri kesehatan permenkes nomor 2021 perubahan penggolongan narkotika diperiksa sesuai informasi bea cukai mengandung narkotika paparnya,www.detik.com
"
        Tega! Butuh Uang Lebaran, Murid di Bondowoso Garong Rumah Gurunya Rp 20 Juta    ","Senin, 25 Apr 2022 20:29 WIB",polisi mengamankan pelaku pelaku arifin 24 warga desa gunung anyar gredi 24 warga desa kalitapen kecamatan tapen kasat reskrim polres korban mantan guru salah pelaku bernama arifin aksinya korban mengalami kerugian rp 20 juta pelaku tahan pengembangan agus senin 2542022 agus pengembangan salah pelaku bernama gredi dicurigai pelaku pembegalan tempat informasi menyebut pelaku gredi tindakan curas salah korbannya perempuan dirampas tas isinya berkendara terang agus pengakuan pelaku agus motif pencurian terhimpit kebutuhan lebaran perbuatannya dijerat pasal 363 kuhp ancaman 12 pidana penjara sangkakan melanggar pasal 363 kuhp pencurian pemberatan ancaman hukuman maksimal 12 agus,www.detik.com
"
        Oknum TNI di Bali Ditangkap Gegara Narkoba Terancam Dipecat    ","Senin, 16 Mei  2022 14:00 WIB",ditangkap satuan reserse satres narkoba polres tabanan jumat 1352022 pria bertugas anggota pembekalan angkutan kodam bekangdam ixudayana terancam dipecat terbukti bersalah dipecat terbukti bersalah dosa kepala penerangan kodam kapendam ixudayana kolonel kav antonius totok yuniarto sambungan telepon senin 1652022 kopka nyoman dipecat terbukti bersalah barang bukti didapatkan penangkapan relatif totok pemecatan barang bukti disita bersangkutan terbukti bersalah bersalah barang bukti dikejar bersangkutan pemakai pengedar didalami jawabannya tesnya bingung coba cek totok totok informasi kopka nyoman diproses detasemen polisi militer denpom ix3 denpasar diserahkan polres tabanan ditangkap ditangkap polisi polisi hak memeriksa ditarik denpom orangnya diinterogasi denpom hasilnya cek malam diperiksa terang totok menggarisbawahi bermasalah pidana narkoba besarbesar tentara sipil aparat contoh terbukti bersalah bahasanya praduga bersalah terang totok mencegah timbulnya oknum lingkungan kodam ixudayana totok lingkungan militer program pencegahan pemberantasan penyalahgunaan peredaran gelap narkotika p4gn tes urine mendadak anggota kadang kadang tes urine mendadak diberitahu abaaba pagipagi dites urine mengantisipasi halhal totok menyimpulkan program oknum anggota kodam ixudayana memakai narkoba tes urine acak wilayah bali menyimpulkan ketahuan pengujiannya acak proven ngeacak hasilnya totok oknum anggota kodam ixudayana terbukti memakai narkoba program diproses hukum hasil,www.detik.com
